,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
137,28,45,-9.748719680786133,-11.156666666666666,2.0818079524038238,30.54,0.41,30.27,0.39,30.14,0.45,14.86,0.83,19.2,0.81,23.42,0.66,mcl1,jacs_set
138,28,49,-7.280159042358399,-12.21,3.162226988261569,14.21,0.54,15.33,0.57,13.55,0.48,-4.79,1.63,7.62,1.26,3.63,1.49,mcl1,jacs_set
139,28,64,-12.049920478820802,-12.06,2.3569803723821185,18.37,0.41,17.96,0.36,18.21,0.38,0.6,0.79,9.83,0.85,7.93,0.7,mcl1,jacs_set
140,29,33,0.2510397605895995,-2.91,2.19739770996916,13.95,0.52,15.8,0.45,14.39,0.51,15.69,0.75,12.31,1.23,7.41,2.02,mcl1,jacs_set
141,35,29,7.824081516265869,9.65,1.0123432532867938,9.58,0.42,9.96,0.47,9.67,0.59,19.47,2.02,20.46,0.74,18.23,1.1,mcl1,jacs_set
142,43-flip,29,0.3765606384277343,-0.803333333333331,1.0898714600294188,-14.49,0.74,-14.11,0.48,-15.05,0.58,-16.88,1.78,-14.29,0.85,-14.89,1.16,mcl1,jacs_set
143,48-flip,29,-1.1715208778381347,-5.420000000000001,3.694566075320432,14.69,0.92,11.91,0.7,13.31,0.68,4.57,2.16,2.71,1.03,16.37,1.6,mcl1,jacs_set
144,29,50,-9.999759441375735,-8.386666666666663,2.342490768062007,29.95,0.53,29.14,0.56,29.05,0.52,16.3,1.34,21.26,1.69,25.42,1.4,mcl1,jacs_set
145,29,54,-11.882558643341063,-14.03,3.603269180950708,37.96,0.39,38.05,0.39,38.46,0.42,25.16,1.04,31.09,1.31,16.13,0.76,mcl1,jacs_set
146,29,63,-8.870081516265868,-16.54333333333334,4.053952862746071,-28.45,0.58,-27.13,0.63,-26.61,0.68,-46.63,2.0,-34.67,2.29,-50.52,1.07,mcl1,jacs_set
147,29,64,-10.7110397605896,-13.66666666666666,1.3355325645078342,33.23,0.38,32.36,0.42,32.04,0.31,21.17,1.39,17.82,1.66,17.64,1.43,mcl1,jacs_set
148,66,29,6.2341610374450696,14.846666666666671,2.619217012057883,-62.67,0.39,-62.22,0.41,-62.72,0.39,-53.51,1.08,-46.56,1.21,-43.0,1.12,mcl1,jacs_set
149,30-flip,34,4.100320079803468,-1.5966666666666782,2.25345633208701,49.18,0.37,47.82,0.42,49.11,0.4,44.51,2.46,44.9,1.06,51.91,1.48,mcl1,jacs_set
150,30-flip,36,-1.3807216758728027,-4.309999999999988,0.8890361360453455,41.01,0.33,41.09,0.35,41.04,0.34,36.83,0.61,35.07,0.88,38.31,0.55,mcl1,jacs_set
151,40-flip,30-flip,-2.510399600982666,4.899999999999998,1.5464195957089093,-11.45,0.61,-12.04,0.54,-11.25,0.6,-6.05,0.98,-9.21,2.45,-4.78,1.62,mcl1,jacs_set
152,30-flip,45,-4.602399600982666,-12.173333333333323,1.1426147883343334,63.47,0.64,64.99,0.45,63.49,0.56,49.97,0.87,52.42,0.86,53.04,1.55,mcl1,jacs_set
153,48-flip,30-flip,-4.978960239410401,-9.98666666666667,1.6605539284060298,-4.84,0.46,-6.0,0.36,-4.91,0.57,-17.94,1.01,-15.96,1.2,-11.81,1.13,mcl1,jacs_set
154,53,30-flip,8.828240558624268,11.87,1.060374310558171,2.03,0.42,2.96,0.39,1.96,0.31,16.17,0.7,14.01,0.72,12.38,0.98,mcl1,jacs_set
155,30-flip,57,-4.978960239410401,3.489999999999988,1.4553867828800475,62.46,0.52,61.13,0.38,62.7,0.68,68.08,1.13,62.98,0.95,65.7,1.23,mcl1,jacs_set
156,62,30-flip,0.4602405586242676,-1.5333333333333314,3.005092699826843,-100.21,0.59,-99.97,0.6,-100.7,0.65,-106.47,1.16,-104.08,1.33,-94.93,1.36,mcl1,jacs_set
157,30-flip,64,-6.903600399017335,-7.356666666666662,1.5363705143519797,52.47,0.42,50.94,0.5,51.05,0.52,42.41,1.13,42.69,1.49,47.29,1.03,mcl1,jacs_set
158,30-flip,68,0.6694393615722654,-1.1933333333333564,2.7973699859000614,191.72,0.52,191.63,0.46,192.97,0.5,188.3,0.96,187.02,0.93,197.42,1.13,mcl1,jacs_set
159,33,31,-4.351359840393066,0.7433333333333252,2.825456635314834,84.62,0.38,84.23,0.35,84.27,0.37,84.13,1.53,91.28,2.07,79.94,0.98,mcl1,jacs_set
160,31,37,-4.309518882751465,-3.4833333333333343,1.0924054058545978,-100.63,0.4,-99.67,0.35,-99.12,0.35,-101.36,0.67,-105.34,0.5,-103.17,0.75,mcl1,jacs_set
161,45,31,4.309518882751465,-1.2533333333333303,1.330640095160051,47.93,0.46,47.76,0.36,48.14,0.4,43.78,0.83,47.59,0.73,48.7,0.69,mcl1,jacs_set
162,31,46-flip,1.338880718231201,9.603333333333325,2.571635042054183,-111.1,0.39,-111.06,0.35,-111.12,0.45,-107.52,1.3,-99.37,0.9,-97.58,0.71,mcl1,jacs_set
163,31,50,-5.899439361572266,-1.4066666666666665,1.5473628430126447,-63.01,0.38,-62.33,0.39,-62.18,0.34,-66.67,0.81,-64.31,1.21,-60.76,0.95,mcl1,jacs_set
164,31,58,-6.234159042358399,-11.11333333333333,3.4322532999973574,-87.81,0.33,-87.72,0.35,-88.51,0.34,-98.8,1.32,-92.18,1.58,-106.4,0.75,mcl1,jacs_set
165,67,31,-1.4225606384277345,5.096666666666669,0.6972243235027044,-17.66,0.26,-17.54,0.27,-17.39,0.33,-12.41,0.69,-11.28,0.44,-13.61,0.88,mcl1,jacs_set
166,48-flip,32,0.3347196807861324,-10.626666666666669,0.9883061317028358,10.11,0.4,10.02,0.42,10.1,0.42,0.71,1.27,-2.13,1.08,-0.23,1.09,mcl1,jacs_set
167,32,50,-11.506,-5.800000000000001,1.2216805119315757,30.11,0.33,30.94,0.4,29.6,0.37,24.14,1.21,26.7,0.72,22.41,0.83,mcl1,jacs_set
168,32,54,-13.388799201965332,-8.789999999999992,3.649221437692268,41.99,0.55,41.46,0.36,42.12,0.56,27.48,0.99,41.75,1.2,29.97,1.15,mcl1,jacs_set
169,32,57,-10.292640159606934,-5.939999999999998,2.5379380647652563,46.65,0.47,47.62,0.46,46.92,0.46,35.48,1.39,42.68,1.48,45.21,1.02,mcl1,jacs_set
170,32,60,-9.790560638427731,-15.303333333333333,0.8682117520994029,28.22,0.32,27.72,0.31,28.08,0.33,11.52,0.61,12.27,0.62,14.32,1.22,mcl1,jacs_set
171,62,32,5.773920478820801,2.4466666666666583,4.066137555434875,-84.42,0.43,-85.29,0.6,-85.24,0.54,-78.68,1.13,-91.97,2.99,-76.96,1.05,mcl1,jacs_set
172,33,37,-8.660878723144531,0.1100000000000029,2.707907210331533,-22.5,0.42,-23.71,0.39,-23.41,0.32,-29.46,0.71,-20.56,1.11,-19.27,1.03,mcl1,jacs_set
173,33,50,-10.250799201965332,-1.9566666666666688,1.5802137067087465,14.19,0.37,14.46,0.34,14.63,0.43,10.14,0.75,11.23,0.59,16.04,1.11,mcl1,jacs_set
174,54,33,12.133598403930662,2.16,1.2758805191881024,-15.97,0.58,-16.32,0.53,-16.59,0.53,-13.52,1.9,-15.26,2.33,-13.62,1.37,mcl1,jacs_set
175,56,33,9.9579204788208,5.326666666666664,1.5296478682377743,10.9,0.42,9.9,0.49,10.13,0.37,18.27,1.29,15.88,1.16,12.76,1.33,mcl1,jacs_set
176,61,33,5.020799201965332,-0.5433333333333223,1.65340080030898,-35.57,0.43,-34.57,0.33,-33.84,0.34,-31.9,0.57,-35.67,1.16,-38.04,1.36,mcl1,jacs_set
177,40-flip,34,1.5899204788208006,3.853333333333332,2.5143258511455744,36.76,0.48,34.64,0.67,34.67,0.61,39.68,1.99,43.63,1.54,34.32,1.8,mcl1,jacs_set
178,43-flip,35,-7.447520877838135,-2.563333333333336,3.253885856478465,-16.29,0.39,-17.89,0.39,-16.2,0.41,-13.03,0.76,-26.42,0.68,-18.62,1.14,mcl1,jacs_set
179,35,44,0.5857614364624024,-0.1999999999999957,0.9544158613587358,61.66,0.51,62.33,0.45,61.06,0.47,59.93,0.85,61.53,0.69,62.99,0.9,mcl1,jacs_set
180,35,45,-0.5857574462890626,-3.4799999999999973,1.336200348130646,54.28,0.47,53.9,0.52,54.95,0.57,49.54,0.54,53.87,0.71,49.28,0.87,mcl1,jacs_set
181,35,46-flip,5.062642154693604,7.266666666666666,1.6133544852640864,-9.7,0.33,-8.52,0.35,-9.62,0.36,0.18,1.03,-5.51,0.91,-0.71,1.04,mcl1,jacs_set
182,49,35,-1.882803192138672,-0.8133333333333326,1.008716840192849,-24.61,0.38,-24.68,0.35,-24.1,0.3,-26.48,0.7,-23.11,0.56,-26.24,0.88,mcl1,jacs_set
183,35,50,-2.1756779251098632,-3.1233333333333317,0.7933763561109758,31.76,0.4,32.21,0.41,32.13,0.35,27.26,0.49,30.01,0.61,29.46,0.54,mcl1,jacs_set
184,54,35,4.058477127075196,5.653333333333332,2.543412899710099,-33.03,0.41,-32.98,0.48,-34.12,0.56,-33.74,1.09,-24.62,0.77,-24.81,0.58,mcl1,jacs_set
185,35,63,-1.046,-5.609999999999999,2.5100177729979958,-24.72,0.36,-24.39,0.32,-24.67,0.31,-35.96,0.55,-25.82,0.97,-28.83,1.09,mcl1,jacs_set
186,36,52,-4.393196807861329,-8.493333333333336,1.4257884874325577,-29.96,0.35,-29.98,0.34,-29.77,0.34,-35.34,0.6,-41.04,0.7,-38.81,0.7,mcl1,jacs_set
187,37,50,-1.5899204788208006,3.3799999999999955,0.6960153720827661,36.96,0.35,36.33,0.36,37.53,0.35,39.44,0.61,40.01,0.61,41.51,0.48,mcl1,jacs_set
188,37,60,0.1255188827514648,-1.610000000000006,0.5646029446293513,35.25,0.32,34.89,0.34,34.82,0.32,32.35,0.39,34.21,0.39,33.57,0.6,mcl1,jacs_set
189,38-flip,45,-8.0751192817688,-4.790000000000001,3.3547312992119185,-4.76,0.47,-5.57,0.63,-4.43,0.46,-13.71,0.9,-1.67,1.11,-13.75,1.21,mcl1,jacs_set
190,62,38-flip,3.9329602394104,-16.709999999999997,1.960942275238283,-30.89,0.61,-32.65,0.66,-31.49,0.53,-51.34,0.8,-44.53,1.2,-49.29,2.38,mcl1,jacs_set
191,46-flip,39,2.3848787231445314,-3.3400000000000034,2.543153081983098,55.67,0.45,56.25,0.47,55.88,0.43,52.03,0.99,47.91,1.08,57.84,2.53,mcl1,jacs_set
192,40-flip,45,-7.112799201965332,-4.20333333333334,3.148197874463357,51.5,0.59,53.27,1.06,49.82,0.88,40.73,1.2,48.98,2.1,52.27,2.29,mcl1,jacs_set
193,47-flip,40-flip,-6.150479122161865,-11.793333333333337,2.320787683179566,23.1,0.51,25.43,0.66,24.73,0.66,8.51,1.27,12.0,1.36,17.37,1.1,mcl1,jacs_set
194,40-flip,52,-8.284318084716796,-5.373333333333334,5.018850784759825,-0.66,0.58,-0.91,0.66,-0.66,0.52,-17.41,1.57,0.32,5.05,-1.26,1.5,mcl1,jacs_set
195,41-flip,46-flip,-1.9664791221618652,-1.3633333333333368,5.864177212293821,-55.97,0.34,-56.88,0.66,-58.47,0.8,-44.86,1.93,-67.91,2.15,-62.64,2.21,mcl1,jacs_set
196,41-flip,49,-5.146318084716796,5.059999999999999,0.9815171951543352,-10.64,0.72,-11.11,0.56,-11.02,0.51,-6.14,1.42,-6.65,0.9,-4.8,1.67,mcl1,jacs_set
197,66,41-flip,5.439200798034668,-3.706666666666674,4.2335770138119,-24.75,0.74,-23.58,0.8,-25.15,0.85,-34.59,5.62,-19.82,1.65,-30.19,2.96,mcl1,jacs_set
198,42,45,-0.2092007980346676,-3.780000000000001,0.507037006924404,-19.59,0.38,-20.35,0.46,-20.56,0.37,-24.07,0.44,-23.27,0.39,-24.5,0.41,mcl1,jacs_set
199,42,60,-0.0836819152832028,-5.529999999999998,1.4180177511819447,-28.93,0.39,-28.79,0.46,-30.0,0.41,-33.83,0.69,-37.87,0.76,-32.61,0.77,mcl1,jacs_set
200,42,64,-2.510401596069336,-5.530000000000001,0.5121374493121236,-23.84,0.48,-23.83,0.36,-23.73,0.34,-28.85,0.53,-28.91,0.46,-30.23,0.4,mcl1,jacs_set
201,66,42,-1.9664771270751957,3.736666666666668,0.5841846522397866,-5.63,0.29,-6.24,0.33,-6.76,0.3,-1.9,0.42,-3.47,0.46,-2.05,0.45,mcl1,jacs_set
202,49,43-flip,5.564717685699463,4.966666666666667,2.056683952801716,-1.52,0.39,0.33,0.42,-2.8,0.43,-0.09,1.0,3.95,0.78,7.05,2.35,mcl1,jacs_set
203,43-flip,61,-4.393198802947998,-4.513333333333335,1.7392332925128269,41.63,0.35,41.71,0.45,42.44,0.35,39.67,1.55,38.94,0.95,33.63,1.31,mcl1,jacs_set
204,43-flip,67,-2.301198802947998,-7.109999999999971,3.361641402179922,102.44,0.36,102.32,0.32,102.78,0.35,89.77,0.75,103.22,1.19,93.22,1.48,mcl1,jacs_set
205,44,54,-4.644238563537598,-3.966666666666665,2.2227511729661806,-13.38,0.34,-13.81,0.29,-13.87,0.3,-22.22,0.63,-17.68,0.91,-13.06,0.98,mcl1,jacs_set
206,51,45,-2.092,-9.120000000000005,1.6171650252327188,-40.41,0.33,-41.06,0.42,-40.57,0.39,-51.72,0.67,-51.68,0.75,-46.0,0.55,mcl1,jacs_set
207,52,45,1.1715188827514649,0.0466666666666668,0.7359227023152,68.18,0.67,66.96,0.44,66.74,0.45,68.35,0.72,66.7,0.59,66.97,0.64,mcl1,jacs_set
208,62,45,-4.142159042358398,-6.143333333333324,1.6773788050245455,-45.26,0.37,-44.53,0.33,-44.81,0.31,-52.33,0.65,-53.62,0.47,-47.08,0.5,mcl1,jacs_set
209,50,46-flip,7.238320079803467,9.273333333333335,0.6010496733568724,-33.59,0.31,-34.18,0.39,-33.38,0.38,-24.18,0.96,-24.83,0.95,-24.32,0.66,mcl1,jacs_set
210,46-flip,52,-6.819918483734131,-12.426666666666666,3.207390454736326,10.2,0.38,11.1,0.38,10.9,0.44,4.95,1.16,-8.28,1.16,-1.75,1.16,mcl1,jacs_set
211,46-flip,63,-6.108642154693603,-12.24,4.5301345695796105,-8.16,0.32,-8.92,0.31,-8.65,0.3,-30.31,1.14,-20.78,1.16,-11.36,1.28,mcl1,jacs_set
212,47-flip,49,-10.794717685699464,-7.116666666666667,1.4888535448929088,60.71,0.47,58.67,0.51,59.69,0.46,55.73,0.9,50.99,0.99,51.0,0.8,mcl1,jacs_set
213,47-flip,51,-11.171278324127195,-5.239999999999995,2.601870234062892,113.98,0.51,114.85,0.6,113.55,0.6,113.56,1.13,109.84,1.43,103.26,1.31,mcl1,jacs_set
214,47-flip,53,-17.4891192817688,-19.48333333333333,2.561855461037432,23.07,0.38,22.99,0.46,23.93,0.5,9.3,1.65,-0.8,1.14,3.04,1.19,mcl1,jacs_set
215,65,47-flip,11.003918483734132,21.15666666666667,1.1602845542608051,-41.51,0.37,-39.91,0.36,-40.99,0.35,-19.95,0.98,-17.43,0.61,-21.56,0.73,mcl1,jacs_set
216,62,48-flip,5.439200798034668,10.133333333333326,2.110027369008122,-93.63,0.81,-94.92,0.89,-94.57,1.02,-88.43,0.81,-80.29,1.07,-84.0,1.14,mcl1,jacs_set
217,48-flip,64,-11.882560638427734,-19.69666666666667,3.7529724766873658,46.2,0.94,46.08,0.62,45.34,0.82,17.56,0.9,32.8,1.19,28.17,0.76,mcl1,jacs_set
218,48-flip,66,-7.405681915283204,-22.613333333333337,1.8842031671489408,81.51,0.63,83.85,0.73,83.5,0.85,64.38,0.66,57.78,0.9,58.86,0.79,mcl1,jacs_set
219,67,48-flip,3.8492803192138663,22.346666666666664,3.005715080763776,-122.46,0.49,-122.52,0.54,-123.33,0.59,-106.84,0.99,-99.93,0.88,-94.5,1.23,mcl1,jacs_set
220,49,52,-3.6400795211792,-7.5666666666666735,1.2734268352323097,-29.59,0.35,-29.83,0.34,-29.4,0.41,-39.57,0.53,-37.39,0.77,-34.56,0.74,mcl1,jacs_set
221,50,64,-0.7112803192138673,0.6866666666666674,2.0803393650077635,18.78,0.46,18.19,0.51,16.55,0.64,17.71,0.94,22.57,2.93,15.3,0.74,mcl1,jacs_set
222,68,50,-6.861759441375733,-5.683333333333309,2.638960844404016,-136.8,0.47,-136.65,0.5,-138.05,0.5,-148.88,1.07,-138.53,1.04,-141.14,0.97,mcl1,jacs_set
223,51,61,1.5480795211791991,-5.706666666666667,1.3267718911736706,-26.76,0.43,-28.21,0.51,-27.17,0.51,-35.95,0.95,-31.92,0.68,-31.39,0.53,mcl1,jacs_set
224,63,51,2.5522425537109377,15.553333333333356,1.2873908933382656,126.42,0.79,125.99,0.51,125.13,0.51,138.83,0.81,141.92,0.85,143.45,0.7,mcl1,jacs_set
225,56,53,-2.928799201965332,-5.473333333333335,0.6091577384654036,-11.74,0.29,-10.86,0.35,-12.35,0.42,-16.92,0.46,-17.86,0.6,-16.59,0.55,mcl1,jacs_set
226,57,53,-3.8492803192138663,-14.669999999999996,1.132836289917335,-51.03,0.51,-51.28,0.48,-51.09,0.52,-64.36,0.51,-65.28,0.88,-67.77,1.83,mcl1,jacs_set
227,58,53,-2.3012007980346683,2.623333333333333,0.5942130465864263,-10.64,0.36,-11.08,0.35,-10.29,0.3,-7.18,0.46,-7.86,0.44,-9.1,0.45,mcl1,jacs_set
228,67,53,-9.9579204788208,-7.583333333333329,0.4914573185632039,-123.83,0.34,-124.03,0.3,-124.19,0.32,-131.52,0.39,-130.83,0.43,-132.45,0.38,mcl1,jacs_set
229,61,54,-7.112799201965332,-3.893333333333333,1.9972219152313413,-3.76,0.61,-3.82,0.48,-3.96,0.63,-3.99,1.27,-7.3,1.2,-11.93,0.8,mcl1,jacs_set
230,68,54,-8.744558643341065,-4.296666666666681,0.6993443309396243,-128.0,0.29,-128.7,0.34,-127.7,0.32,-131.82,0.48,-133.78,0.36,-131.69,0.68,mcl1,jacs_set
231,56,57,0.9204811172485352,6.419999999999995,0.7858946397484489,48.22,0.53,47.74,0.68,47.52,0.56,53.14,0.74,54.99,0.98,54.61,0.87,mcl1,jacs_set
232,67,56,-7.029121276855469,-1.0600000000000025,0.7223421661126636,-113.38,0.33,-112.84,0.32,-112.22,0.33,-115.29,0.54,-113.16,0.46,-113.17,0.56,mcl1,jacs_set
233,58,57,1.5480795211791991,17.703333333333333,0.8079900011668973,54.74,0.54,54.39,0.53,53.82,0.46,71.61,0.86,71.18,0.92,73.27,0.85,mcl1,jacs_set
234,65,58,-4.184,-3.960000000000001,0.4363131464610527,-9.46,0.29,-10.06,0.31,-9.62,0.37,-13.16,0.41,-14.12,0.53,-13.74,0.52,mcl1,jacs_set
235,61,60,-3.5145606384277346,-3.873333333333335,0.6623145964716842,-21.22,0.3,-22.01,0.31,-22.41,0.34,-26.67,0.47,-24.89,0.83,-25.7,0.56,mcl1,jacs_set
236,68,60,-5.146320079803467,-7.203333333333376,0.926998914917755,-155.18,0.47,-154.97,0.46,-155.41,0.43,-160.65,0.91,-162.71,0.87,-163.81,0.57,mcl1,jacs_set
237,67,61,-2.092,2.123333333333335,1.9575775686317625,-76.22,0.34,-76.39,0.37,-76.39,0.35,-78.63,0.59,-73.42,0.62,-70.58,0.51,mcl1,jacs_set
238,62,64,-6.443359840393065,-9.68666666666667,0.6519725372267269,-48.29,0.36,-46.7,0.35,-47.56,0.41,-57.81,0.77,-56.46,0.51,-57.34,0.55,mcl1,jacs_set
239,2aa,2bb,0.8786401596069334,5.3700000000000045,2.857176627022921,-640.48,0.86,-642.8,0.91,-641.66,1.07,-639.92,3.05,-638.39,2.3,-630.52,1.62,p38,jacs_set
240,2aa,2z,-4.560556648254395,0.556666666666672,2.7107997624912943,-90.62,0.58,-93.12,0.69,-92.48,0.69,-89.44,1.81,-87.59,0.75,-97.52,1.43,p38,jacs_set
241,2aa,3flw,-5.899439361572266,-7.106666666666655,1.3727557478594974,-210.52,0.7,-207.92,0.84,-209.78,0.86,-215.2,1.41,-217.22,2.29,-217.12,1.37,p38,jacs_set
242,2bb,2v,0.3765606384277343,4.00333333333333,1.5973891963350717,534.38,0.89,533.76,0.94,534.65,0.83,539.72,2.1,539.38,1.35,535.7,1.75,p38,jacs_set
243,2g,2c,0.836799201965332,-12.206666666666663,1.3536678416596128,-95.03,0.5,-97.84,0.67,-98.8,0.64,-109.73,0.89,-110.89,0.85,-107.67,0.9,p38,jacs_set
244,2c,3flz,4.058481117248535,18.99333333333333,2.771713908101936,47.53,0.66,48.49,0.55,49.06,0.58,65.94,1.09,73.57,1.25,62.55,0.88,p38,jacs_set
245,2j,2e,-2.594079521179199,0.450000000000017,0.9747946354529612,151.44,0.27,151.21,0.36,151.5,0.29,149.92,0.45,151.87,0.59,153.71,0.76,p38,jacs_set
246,3fln,2e,0.7531212768554686,5.196666666666667,0.7688370537717335,15.45,0.3,15.33,0.29,14.94,0.39,21.46,0.28,21.14,0.35,18.71,0.36,p38,jacs_set
247,2j,2ee,-9.121121276855469,-5.936666666666667,1.1967620655680535,58.67,0.44,59.16,0.43,58.92,0.44,53.52,0.91,54.96,0.66,50.46,0.71,p38,jacs_set
248,2ee,3fln,5.773920478820801,-0.8600000000000136,0.4456259732732326,76.83,0.42,76.92,0.38,76.35,0.4,76.17,0.5,75.83,0.6,75.52,0.54,p38,jacs_set
249,2g,2f,9.121121276855469,4.11666666666666,1.446164938586106,-85.78,0.28,-86.76,0.35,-86.6,0.3,-85.67,0.43,-80.36,0.31,-80.76,0.28,p38,jacs_set
250,2j,2f,6.694401596069336,-4.563333333333347,1.536027752165855,99.43,0.35,100.04,0.36,98.69,0.29,93.95,0.96,98.19,0.83,92.33,0.45,p38,jacs_set
251,2j,2ff,-5.690238563537598,-8.843333333333334,1.4254828951322474,181.5,0.43,180.98,0.39,180.8,0.42,170.42,0.78,175.53,0.59,170.8,0.43,p38,jacs_set
252,2ff,3fln,2.3430377655029297,-0.2066666666666634,0.6610100496533338,-45.9,0.31,-45.64,0.31,-44.66,0.33,-44.51,0.32,-46.64,0.46,-45.67,0.45,p38,jacs_set
253,2g,2h,4.937121276855469,8.560000000000002,1.498049906959218,-188.96,0.31,-188.97,0.3,-189.38,0.31,-183.88,0.28,-177.69,0.31,-180.06,0.35,p38,jacs_set
254,2g,2i,2.552238563537598,5.103333333333353,0.9489811128039296,-137.01,0.32,-137.05,0.27,-137.03,0.39,-133.82,0.39,-130.13,0.41,-131.83,0.78,p38,jacs_set
255,2g,3fln,-0.9204811172485352,2.986666666666657,1.3353588529278049,-50.47,0.28,-50.0,0.26,-50.97,0.28,-46.93,0.38,-50.47,0.29,-45.08,0.45,p38,jacs_set
256,2g,3flz,4.8952803192138665,0.3766666666666651,0.4399544846644537,-57.13,0.3,-56.89,0.29,-56.53,0.25,-57.13,0.29,-56.62,0.27,-55.67,0.25,p38,jacs_set
257,2j,2gg,-2.426719680786133,-0.1599999999999997,0.7928545440737533,-2.44,0.44,-2.97,0.36,-2.06,0.3,-4.26,0.53,-2.08,0.48,-1.61,0.55,p38,jacs_set
258,2gg,3fln,-0.9204811172485352,-5.626666666666665,0.7207067579299653,137.99,0.34,138.35,0.37,137.11,0.38,132.2,0.45,131.03,0.41,133.34,0.63,p38,jacs_set
259,2j,2h,2.510401596069336,-0.1666666666666665,1.829320319862192,-2.85,0.26,-2.57,0.32,-3.01,0.33,-6.85,0.81,0.71,0.59,-2.79,0.29,p38,jacs_set
260,2i,3fln,-3.472719680786133,-7.883333333333354,2.3936929899851114,85.9,0.23,87.14,0.34,86.54,0.3,74.52,0.65,77.24,0.46,84.17,0.5,p38,jacs_set
261,2j,2l,-9.121121276855469,-8.853333333333296,2.608952141139739,140.94,0.37,141.25,0.35,140.97,0.39,138.34,0.43,130.41,0.62,127.85,0.5,p38,jacs_set
262,2j,2m,-3.681920478820801,-12.160000000000023,1.8005269654894354,189.05,0.56,188.85,0.47,188.6,0.42,176.26,0.98,180.46,0.73,173.3,0.97,p38,jacs_set
263,2j,2q,-9.121121276855469,-16.21666666666667,2.4287957164871763,-105.25,0.88,-105.24,0.8,-105.95,0.99,-117.56,2.09,-126.31,1.88,-121.22,1.92,p38,jacs_set
264,2j,2r,-2.970640159606934,-11.429999999999993,2.8343402956902017,83.92,0.51,84.99,0.61,83.8,0.52,66.82,1.15,73.24,0.94,78.36,1.4,p38,jacs_set
265,2j,2t,-7.405681915283204,-17.423333333333346,1.2028012428037178,84.69,0.32,85.3,0.37,86.07,0.39,68.27,0.63,65.52,0.66,70.0,0.78,p38,jacs_set
266,2j,2v,4.644238563537598,4.0233333333333405,1.0181233749927847,222.63,0.47,223.38,0.58,223.23,0.49,227.26,0.93,225.46,1.16,228.59,1.0,p38,jacs_set
267,2k,2m,-1.7154393615722656,-8.543333333333322,1.176781495962768,245.28,0.46,244.16,0.53,243.81,0.58,233.58,0.62,237.44,0.96,236.6,0.82,p38,jacs_set
268,2u,2k,7.1546401596069344,22.84666666666675,6.072559902846431,331.9,0.82,328.01,1.54,348.18,2.09,364.66,2.78,353.25,3.22,358.72,3.35,p38,jacs_set
269,2k,3fln,-1.3807196807861328,-6.910000000000025,0.7919630018868473,191.32,0.34,192.0,0.33,191.09,0.34,185.64,0.54,183.0,0.56,185.04,0.64,p38,jacs_set
270,2l,2n,1.7154393615722656,-3.8166666666666624,0.6590587352209347,-35.95,0.4,-36.95,0.43,-36.46,0.4,-39.54,0.56,-41.43,0.49,-39.84,0.56,p38,jacs_set
271,2l,2o,7.405681915283204,1.2966666666666242,1.3032968949488235,-452.34,0.73,-451.23,0.66,-451.08,0.72,-449.99,0.93,-448.36,1.14,-452.41,1.58,p38,jacs_set
272,2l,2p,4.43504175567627,-2.1666666666666856,1.4067555628197366,-275.95,0.79,-277.52,0.71,-277.02,0.81,-279.3,2.42,-280.21,2.16,-277.48,0.89,p38,jacs_set
273,2l,2s,4.811602394104004,0.1099999999999994,0.6239085181792322,15.49,0.52,14.8,0.39,14.81,0.38,15.69,0.84,14.37,0.62,15.37,0.79,p38,jacs_set
274,2n,3fln,4.058481117248535,6.863333333333333,0.5676711358913658,30.87,0.49,31.8,0.42,30.93,0.5,37.87,0.71,38.46,0.54,37.86,0.79,p38,jacs_set
275,2o,3fln,-1.6317614364624025,3.843333333333305,1.5808110310589325,447.54,0.95,446.68,0.99,447.43,1.33,451.7,2.27,448.78,1.66,452.7,1.45,p38,jacs_set
276,2p,3fln,1.3388787231445312,8.183333333333337,1.6152439542945576,271.59,1.07,271.95,1.29,271.48,1.24,280.7,2.58,279.77,2.07,279.1,2.53,p38,jacs_set
277,2q,2u,0.0,2.2766666666666997,1.067723144321575,-247.17,0.61,-246.92,0.64,-247.88,0.67,-243.85,0.77,-247.07,0.83,-244.22,0.99,p38,jacs_set
278,3fln,2r,0.3765606384277343,-0.43333333333332297,1.017796079562047,-51.65,0.49,-52.5,0.42,-50.58,0.5,-52.71,0.73,-50.23,0.88,-53.09,0.6,p38,jacs_set
279,3fln,2s,-0.9623180847167968,-3.449999999999996,0.8451775637074784,19.96,0.6,21.16,0.57,20.72,0.47,17.01,0.92,18.47,0.59,16.01,0.62,p38,jacs_set
280,2t,3fln,4.058481117248535,9.006666666666668,0.7549846376030399,50.1,0.37,50.78,0.36,50.06,0.33,60.62,0.44,57.84,0.39,59.5,0.45,p38,jacs_set
281,2x,2v,5.271836967468262,6.876666666666667,0.8447092311600015,0.98,0.36,0.47,0.4,-0.69,0.37,8.33,0.67,6.97,1.1,6.09,0.53,p38,jacs_set
